('Spark', 1, 1, 10, 10.981171607971191)
('Hadoop', 1, 1, 10, 56.162819147109985)
('Spark', 1, 10, 10, 2.5680463314056396)
('Hadoop', 1, 10, 10, 51.2238609790802)
('Spark', 1, 100, 10, 4.252468109130859)
('Hadoop', 1, 100, 10, 52.793978452682495)
('Spark', 1, 1000, 10, 22.438716173171997)
('Hadoop', 1, 1000, 10, 64.22329497337341)
('Spark', 1, 2000, 10, 42.473931550979614)
('Hadoop', 1, 2000, 10, 73.11631751060486)
('Spark', 1, 5000, 10, 102.72583818435669)
('Hadoop', 1, 5000, 10, 101.80621933937073)
('Spark', 1, 10000, 10, 183.88271355628967)
('Hadoop', 1, 10000, 10, 148.2992603778839)
('Spark', 1, 15000, 10, 286.79399013519287)
('Hadoop', 1, 15000, 10, 192.70196151733398)
('Spark', 1, 20000, 10, 338.4630854129791)
('Hadoop', 1, 20000, 10, 234.22141075134277)
('Spark', 1, 1, 20, 2.0486576557159424)
('Hadoop', 1, 1, 20, 44.02666521072388)
('Spark', 1, 10, 20, 2.4988503456115723)
('Hadoop', 1, 10, 20, 44.67428922653198)
('Spark', 1, 100, 20, 5.332347869873047)
('Hadoop', 1, 100, 20, 46.44876766204834)
('Spark', 1, 1000, 20, 37.842103004455566)
('Hadoop', 1, 1000, 20, 64.81045603752136)
('Spark', 1, 2000, 20, 69.90718626976013)
('Hadoop', 1, 2000, 20, 82.536137342453)
('Spark', 1, 5000, 20, 172.56466484069824)
('Hadoop', 1, 5000, 20, 142.46453595161438)
('Spark', 1, 10000, 20, 333.89464020729065)
('Hadoop', 1, 10000, 20, 237.732524394989)
('Spark', 1, 15000, 20, 509.2774500846863)
('Hadoop', 1, 15000, 20, 331.6662287712097)
('Spark', 1, 20000, 20, 701.9404137134552)
('Hadoop', 1, 20000, 20, 419.39116048812866)
('Spark', 1, 1, 40, 2.017977237701416)
('Hadoop', 1, 1, 40, 41.8697566986084)
('Spark', 1, 10, 40, 3.033836841583252)
('Hadoop', 1, 10, 40, 44.265650272369385)
('Spark', 1, 100, 40, 9.617287635803223)
('Hadoop', 1, 100, 40, 48.235984325408936)
('Spark', 1, 1000, 40, 73.35899424552917)
('Hadoop', 1, 1000, 40, 81.78623247146606)
('Spark', 1, 2000, 40, 138.74703407287598)
('Hadoop', 1, 2000, 40, 121.4386727809906)
('Spark', 1, 5000, 40, 339.79242277145386)
('Hadoop', 1, 5000, 40, 239.7776882648468)
('Spark', 1, 10000, 40, 695.1961131095886)
('Hadoop', 1, 10000, 40, 429.70438051223755)
('Spark', 1, 15000, 40, 1014.6409566402435)
('Hadoop', 1, 15000, 40, 619.7517220973969)
('Spark', 1, 20000, 40, 1304.7836327552795)
('Hadoop', 1, 20000, 40, 798.35391497612)
('Spark', 1, 1, 60, 2.2238550186157227)
('Hadoop', 1, 1, 60, 44.30571484565735)
('Spark', 1, 10, 60, 2.9024722576141357)
('Hadoop', 1, 10, 60, 46.02850294113159)
('Spark', 1, 100, 60, 12.901979446411133)
('Hadoop', 1, 100, 60, 51.40143322944641)
('Spark', 1, 1000, 60, 102.91814351081848)
('Hadoop', 1, 1000, 60, 98.25271129608154)
('Spark', 1, 2000, 60, 192.82041954994202)
('Hadoop', 1, 2000, 60, 131.1655249595642)
('Spark', 1, 5000, 60, 410.8929431438446)
('Hadoop', 1, 5000, 60, 262.67826628685)
('Spark', 1, 10000, 60, 796.1402246952057)
('Hadoop', 1, 10000, 60, 487.2812638282776)
('Spark', 1, 15000, 60, 1193.8462336063385)
('Hadoop', 1, 15000, 60, 712.7656509876251)
('Spark', 1, 20000, 60, 1608.6881387233734)
# ('Hadoop', 1, 20000, 60, 12226.97711110115) # pc went into sleep mode
('Spark', 1, 1, 80, 1.9159326553344727)
('Hadoop', 1, 1, 80, 41.35650181770325)
('Spark', 1, 10, 80, 3.375067949295044)
('Hadoop', 1, 10, 80, 42.14942002296448)
('Spark', 1, 100, 80, 14.717170000076294)
('Hadoop', 1, 100, 80, 49.76007652282715)
('Spark', 1, 1000, 80, 121.0175154209137)
('Hadoop', 1, 1000, 80, 110.32724213600159)
('Spark', 1, 2000, 80, 256.9563612937927)
('Hadoop', 1, 2000, 80, 182.0775556564331)
('Spark', 1, 5000, 80, 643.3434505462646)
('Hadoop', 1, 5000, 80, 412.50993394851685)
('Spark', 1, 10000, 80, 1280.4154257774353)
('Hadoop', 1, 10000, 80, 749.1435241699219)
('Spark', 1, 15000, 80, 1861.1944651603699)
('Hadoop', 1, 15000, 80, 1103.8350977897644)
('Spark', 1, 20000, 80, 2672.3558707237244)
('Hadoop', 1, 20000, 80, 1475.7298901081085)
