('Spark', 0, 100, 100, 1604.5429043769836)
('Hadoop', 0, 100, 100, 972.2440490722656)
('Spark', 0, 100, 80, 1251.832017660141)
('Hadoop', 0, 100, 80, 741.1759567260742)
('Spark', 0, 100, 60, 805.1885981559753)
('Hadoop', 0, 100, 60, 530.6773290634155)
('Spark', 0, 100, 40, 570.696527004242)
('Hadoop', 0, 100, 40, 401.34037351608276)
('Spark', 0, 100, 20, 297.27493023872375)
('Hadoop', 0, 100, 20, 243.1663360595703)
('Spark', 0, 100, 10, 144.3166961669922)
('Hadoop', 0, 100, 10, 158.85624933242798)
('Spark', 0, 100, 5, 74.27528595924377)
('Hadoop', 0, 100, 5, 117.99688363075256)
('Spark', 0, 100, 1, 16.839916706085205)
('Hadoop', 0, 100, 1, 86.71293902397156)
('Spark', 0, 80, 100, 1123.5783348083496)
('Hadoop', 0, 80, 100, 715.1110656261444)
('Spark', 0, 80, 80, 847.2288324832916)
('Hadoop', 0, 80, 80, 605.4950618743896)
('Spark', 0, 80, 60, 684.1672530174255)
('Hadoop', 0, 80, 60, 469.2923822402954)
('Spark', 0, 80, 40, 450.11308240890503)
('Hadoop', 0, 80, 40, 341.41730546951294)
('Spark', 0, 80, 20, 224.0880584716797)
('Hadoop', 0, 80, 20, 202.66449213027954)
('Spark', 0, 80, 10, 113.50177931785583)
('Hadoop', 0, 80, 10, 143.04645156860352)
('Spark', 0, 80, 5, 62.559571504592896)
('Hadoop', 0, 80, 5, 113.16051626205444)
('Spark', 0, 80, 1, 14.662821054458618)
('Hadoop', 0, 80, 1, 84.78958415985107)
('Spark', 0, 60, 100, 820.9968550205231)
('Hadoop', 0, 60, 100, 563.1367111206055)
('Spark', 0, 60, 80, 678.0461461544037)
('Hadoop', 0, 60, 80, 462.7255265712738)
('Spark', 0, 60, 60, 537.6459443569183)
('Hadoop', 0, 60, 60, 383.5282325744629)
('Spark', 0, 60, 40, 369.43571305274963)
('Hadoop', 0, 60, 40, 294.2554666996002)
('Spark', 0, 60, 20, 197.90519094467163)
('Hadoop', 0, 60, 20, 194.9128453731537)
('Spark', 0, 60, 10, 91.2499372959137)
('Hadoop', 0, 60, 10, 132.79472398757935)
('Spark', 0, 60, 5, 50.3484001159668)
('Hadoop', 0, 60, 5, 110.55779981613159)
('Spark', 0, 60, 1, 12.821632623672485)
('Hadoop', 0, 60, 1, 91.62731623649597)
('Spark', 0, 40, 100, 601.9776790142059)
('Hadoop', 0, 40, 100, 391.29160237312317)
('Spark', 0, 40, 80, 566.820636510849)
('Hadoop', 0, 40, 80, 479.1363298892975)
('Spark', 0, 40, 60, 456.5334360599518)
('Hadoop', 0, 40, 60, 330.0878758430481)
('Spark', 0, 40, 40, 280.0082776546478)
('Hadoop', 0, 40, 40, 256.90259289741516)
('Spark', 0, 40, 20, 151.8398003578186)
('Hadoop', 0, 40, 20, 173.84943318367004)
('Spark', 0, 40, 10, 65.95922636985779)
('Hadoop', 0, 40, 10, 130.79432916641235)
('Spark', 0, 40, 5, 37.63394236564636)
('Hadoop', 0, 40, 5, 115.52474617958069)
('Spark', 0, 40, 1, 10.867722988128662)
('Hadoop', 0, 40, 1, 99.48394894599915)
('Spark', 0, 20, 100, 317.30192828178406)
('Hadoop', 0, 20, 100, 274.7718586921692)
('Spark', 0, 20, 80, 272.367436170578)
('Hadoop', 0, 20, 80, 226.01527452468872)
('Spark', 0, 20, 60, 188.82971668243408)
('Hadoop', 0, 20, 60, 187.6660692691803)
('Spark', 0, 20, 40, 138.25919771194458)
('Hadoop', 0, 20, 40, 162.53406929969788)
('Spark', 0, 20, 20, 74.05551385879517)
('Hadoop', 0, 20, 20, 125.15190052986145)
('Spark', 0, 20, 10, 36.5285758972168)
('Hadoop', 0, 20, 10, 106.574134349823)
('Spark', 0, 20, 5, 19.205789804458618)
('Hadoop', 0, 20, 5, 98.59703946113586)
('Spark', 0, 20, 1, 6.014150381088257)
('Hadoop', 0, 20, 1, 90.99536442756653)
('Spark', 0, 10, 100, 170.24063730239868)
('Hadoop', 0, 10, 100, 176.84365510940552)
('Spark', 0, 10, 80, 139.45696449279785)
('Hadoop', 0, 10, 80, 166.41539859771729)
('Spark', 0, 10, 60, 96.06956934928894)
('Hadoop', 0, 10, 60, 137.59860968589783)
('Spark', 0, 10, 40, 72.02809548377991)
('Hadoop', 0, 10, 40, 125.36070680618286)
('Spark', 0, 10, 20, 36.89364242553711)
('Hadoop', 0, 10, 20, 105.71559619903564)
('Spark', 0, 10, 10, 19.274998664855957)
('Hadoop', 0, 10, 10, 96.66539335250854)
('Spark', 0, 10, 5, 9.792166948318481)
('Hadoop', 0, 10, 5, 98.05647158622742)
('Spark', 0, 10, 1, 4.613794565200806)
('Hadoop', 0, 10, 1, 105.0532898902893)
('Spark', 0, 5, 100, 114.65028381347656)
('Hadoop', 0, 5, 100, 177.2486538887024)
('Spark', 0, 5, 80, 84.72760152816772)
