('Spark', 0, 100, 100, 1656.9932131767273)
('Hadoop', 0, 100, 100, 930.4475901126862)
('Spark', 0, 100, 80, 1180.7796094417572)
('Hadoop', 0, 100, 80, 752.4881663322449)
('Spark', 0, 100, 60, 948.6854755878448)
('Hadoop', 0, 100, 60, 633.4825930595398)
('Spark', 0, 100, 40, 609.910092830658)
('Hadoop', 0, 100, 40, 403.1657483577728)
('Spark', 0, 100, 20, 292.23256397247314)
('Hadoop', 0, 100, 20, 238.70571541786194)
('Spark', 0, 100, 10, 149.88331842422485)
('Hadoop', 0, 100, 10, 160.14320302009583)
('Spark', 0, 100, 5, 80.69405269622803)
('Hadoop', 0, 100, 5, 120.07945466041565)
('Spark', 0, 100, 1, 17.06213140487671)
('Hadoop', 0, 100, 1, 86.1523745059967)
('Spark', 0, 80, 100, 1089.2417423725128)
('Hadoop', 0, 80, 100, 695.3417780399323)
('Spark', 0, 80, 80, 870.5118174552917)
('Hadoop', 0, 80, 80, 572.32594871521)
('Spark', 0, 80, 60, 645.2047393321991)
('Hadoop', 0, 80, 60, 443.00610995292664)
('Spark', 0, 80, 40, 448.4675226211548)
('Hadoop', 0, 80, 40, 331.08620429039)
('Spark', 0, 80, 20, 230.1368191242218)
('Hadoop', 0, 80, 20, 205.966730594635)
('Spark', 0, 80, 10, 115.82032775878906)
('Hadoop', 0, 80, 10, 143.5072112083435)
('Spark', 0, 80, 5, 56.52062225341797)
('Hadoop', 0, 80, 5, 109.27034950256348)
('Spark', 0, 80, 1, 14.917184114456177)
('Hadoop', 0, 80, 1, 87.4888665676117)
('Spark', 0, 60, 100, 954.0787756443024)
('Hadoop', 0, 60, 100, 601.4771070480347)
('Spark', 0, 60, 80, 713.5071067810059)
('Hadoop', 0, 60, 80, 489.16909885406494)
('Spark', 0, 60, 60, 535.4579484462738)
('Hadoop', 0, 60, 60, 379.04293608665466)
('Spark', 0, 60, 40, 358.4049873352051)
('Hadoop', 0, 60, 40, 281.34569001197815)
('Spark', 0, 60, 20, 189.42692804336548)
('Hadoop', 0, 60, 20, 186.22448325157166)
('Spark', 0, 60, 10, 88.86366033554077)
('Hadoop', 0, 60, 10, 132.2533142566681)
('Spark', 0, 60, 5, 45.685386419296265)
('Hadoop', 0, 60, 5, 107.47447180747986)
('Spark', 0, 60, 1, 12.346536636352539)
('Hadoop', 0, 60, 1, 91.64614701271057)
('Spark', 0, 40, 100, 575.260635137558)
('Hadoop', 0, 40, 100, 399.39685106277466)
('Spark', 0, 40, 80, 433.33884167671204)
('Hadoop', 0, 40, 80, 323.3938705921173)
('Spark', 0, 40, 60, 341.5818157196045)
('Hadoop', 0, 40, 60, 271.51418566703796)
('Spark', 0, 40, 40, 219.90428018569946)
('Hadoop', 0, 40, 40, 196.4751250743866)
('Spark', 0, 40, 20, 129.12077355384827)
('Hadoop', 0, 40, 20, 146.74178075790405)
('Spark', 0, 40, 10, 58.95155453681946)
('Hadoop', 0, 40, 10, 112.61941814422607)
('Spark', 0, 40, 5, 31.269899368286133)
('Hadoop', 0, 40, 5, 96.20185828208923)
('Spark', 0, 40, 1, 8.983043909072876)
('Hadoop', 0, 40, 1, 83.87616324424744)
('Spark', 0, 20, 100, 329.0495114326477)
('Hadoop', 0, 20, 100, 266.6686375141144)
('Spark', 0, 20, 80, 240.75086069107056)
('Hadoop', 0, 20, 80, 218.4806468486786)
('Spark', 0, 20, 60, 190.01394176483154)
('Hadoop', 0, 20, 60, 182.88285517692566)
('Spark', 0, 20, 40, 129.9785795211792)
('Hadoop', 0, 20, 40, 144.46804237365723)
('Spark', 0, 20, 20, 58.533097982406616)
('Hadoop', 0, 20, 20, 111.6045434474945)
('Spark', 0, 20, 10, 33.88608193397522)
('Hadoop', 0, 20, 10, 98.32434487342834)
('Spark', 0, 20, 5, 15.998190641403198)
('Hadoop', 0, 20, 5, 87.67618227005005)
('Spark', 0, 20, 1, 5.6926493644714355)
('Hadoop', 0, 20, 1, 81.65170574188232)
('Spark', 0, 10, 100, 143.5175018310547)
('Hadoop', 0, 10, 100, 157.65488982200623)
('Spark', 0, 10, 80, 127.69244337081909)
('Hadoop', 0, 10, 80, 150.48727250099182)
('Spark', 0, 10, 60, 96.96960401535034)
('Hadoop', 0, 10, 60, 129.9227123260498)
('Spark', 0, 10, 40, 63.7453396320343)
('Hadoop', 0, 10, 40, 112.28597569465637)
('Spark', 0, 10, 20, 33.72528147697449)
('Hadoop', 0, 10, 20, 97.16709303855896)
('Spark', 0, 10, 10, 16.89617395401001)
('Hadoop', 0, 10, 10, 87.64439940452576)
('Spark', 0, 10, 5, 9.95024037361145)
