('Spark', 0, 20000, 80, 2707.752648830414)
('Hadoop', 0, 20000, 80, 1543.4000689983368)
('Spark', 0, 15000, 80, 1885.0849585533142)
('Hadoop', 0, 15000, 80, 1112.6038963794708)
('Spark', 0, 10000, 80, 1263.7996611595154)
('Hadoop', 0, 10000, 80, 771.8056881427765)
('Spark', 0, 5000, 80, 636.7060956954956)
('Hadoop', 0, 5000, 80, 395.4918601512909)
('Spark', 0, 2000, 80, 251.4024350643158)
('Hadoop', 0, 2000, 80, 182.42292833328247)
('Spark', 0, 1000, 80, 136.75580191612244)
('Hadoop', 0, 1000, 80, 109.14360499382019)
('Spark', 0, 100, 80, 14.524184703826904)
('Hadoop', 0, 100, 80, 48.17125415802002)
('Spark', 0, 10, 80, 3.3127853870391846)
('Hadoop', 0, 10, 80, 41.57087469100952)
('Spark', 0, 1, 80, 2.1915528774261475)
('Hadoop', 0, 1, 80, 40.38732576370239)
('Spark', 0, 20000, 60, 1815.1536061763763)
('Hadoop', 0, 20000, 60, 1051.7888264656067)
('Spark', 0, 15000, 60, 1251.01278591156)
('Hadoop', 0, 15000, 60, 763.3577716350555)
('Spark', 0, 10000, 60, 860.009975194931)
('Hadoop', 0, 10000, 60, 525.5409305095673)
('Spark', 0, 5000, 60, 414.4850263595581)
('Hadoop', 0, 5000, 60, 272.8393564224243)
('Spark', 0, 2000, 60, 173.9701066017151)
('Hadoop', 0, 2000, 60, 132.1182041168213)
('Spark', 0, 1000, 60, 85.55121612548828)
('Hadoop', 0, 1000, 60, 82.19927501678467)
('Spark', 0, 100, 60, 10.655025482177734)
('Hadoop', 0, 100, 60, 41.533586740493774)
('Spark', 0, 10, 60, 2.499208450317383)
('Hadoop', 0, 10, 60, 37.828739166259766)
('Spark', 0, 1, 60, 1.849315881729126)
('Hadoop', 0, 1, 60, 36.69299578666687)
('Spark', 0, 20000, 40, 1137.4841575622559)
('Hadoop', 0, 20000, 40, 665.9502568244934)
('Spark', 0, 15000, 40, 856.320898771286)
('Hadoop', 0, 15000, 40, 515.8477385044098)
('Spark', 0, 10000, 40, 563.0324220657349)
('Hadoop', 0, 10000, 40, 354.6098563671112)
('Spark', 0, 5000, 40, 284.83041858673096)
('Hadoop', 0, 5000, 40, 197.07581114768982)
('Spark', 0, 2000, 40, 118.33338022232056)
('Hadoop', 0, 2000, 40, 99.86841130256653)
('Spark', 0, 1000, 40, 59.25688052177429)
('Hadoop', 0, 1000, 40, 68.56946158409119)
('Spark', 0, 100, 40, 8.068946838378906)
('Hadoop', 0, 100, 40, 40.672515869140625)
('Spark', 0, 10, 40, 2.4881680011749268)
('Hadoop', 0, 10, 40, 38.884177684783936)
('Spark', 0, 1, 40, 1.8123350143432617)
('Hadoop', 0, 1, 40, 36.87584400177002)
('Spark', 0, 20000, 20, 568.2859125137329)
('Hadoop', 0, 20000, 20, 356.22682189941406)
('Spark', 0, 15000, 20, 427.146466255188)
('Hadoop', 0, 15000, 20, 283.1018180847168)
('Spark', 0, 10000, 20, 291.6490159034729)
('Hadoop', 0, 10000, 20, 197.0561649799347)
('Spark', 0, 5000, 20, 147.6616439819336)
('Hadoop', 0, 5000, 20, 116.72413372993469)
('Spark', 0, 2000, 20, 60.998289585113525)
('Hadoop', 0, 2000, 20, 69.59262156486511)
('Spark', 0, 1000, 20, 32.087076902389526)
('Hadoop', 0, 1000, 20, 52.882073402404785)
('Spark', 0, 100, 20, 4.689049243927002)
('Hadoop', 0, 100, 20, 38.90323185920715)
('Spark', 0, 10, 20, 1.998103380203247)
('Hadoop', 0, 10, 20, 37.364991664886475)
('Spark', 0, 1, 20, 1.8019351959228516)
('Hadoop', 0, 1, 20, 37.08432698249817)
('Spark', 0, 20000, 10, 288.0610258579254)
('Hadoop', 0, 20000, 10, 202.86656546592712)
('Spark', 0, 15000, 10, 218.34802508354187)
('Hadoop', 0, 15000, 10, 160.98313665390015)
('Spark', 0, 10000, 10, 145.96711492538452)
('Hadoop', 0, 10000, 10, 117.5889835357666)
('Spark', 0, 5000, 10, 74.46291422843933)
('Hadoop', 0, 5000, 10, 77.43271780014038)
('Spark', 0, 2000, 10, 30.506529569625854)
('Hadoop', 0, 2000, 10, 53.662991762161255)
('Spark', 0, 1000, 10, 16.0662100315094)
('Hadoop', 0, 1000, 10, 45.95872902870178)
('Spark', 0, 100, 10, 3.3220207691192627)
('Hadoop', 0, 100, 10, 38.712810754776)
('Spark', 0, 10, 10, 2.0208520889282227)
('Hadoop', 0, 10, 10, 38.1984429359436)
('Spark', 0, 1, 10, 1.7843174934387207)
('Hadoop', 0, 1, 10, 38.455095291137695)
