('Spark', 0, 20000, 80, 2556.827931880951)
('Hadoop', 0, 20000, 80, 1388.7604849338531)
('Spark', 0, 15000, 80, 1707.871378660202)
('Hadoop', 0, 15000, 80, 980.1165933609009)
('Spark', 0, 10000, 80, 1170.049753189087)
('Hadoop', 0, 10000, 80, 661.6926681995392)
('Spark', 0, 5000, 80, 548.5153164863586)
('Hadoop', 0, 5000, 80, 345.3649334907532)
('Spark', 0, 2000, 80, 221.74194884300232)
('Hadoop', 0, 2000, 80, 166.25478982925415)
('Spark', 0, 1000, 80, 116.97669506072998)
('Hadoop', 0, 1000, 80, 100.02249145507812)
('Spark', 0, 100, 80, 13.289900779724121)
('Hadoop', 0, 100, 80, 43.869657039642334)
('Spark', 0, 10, 80, 3.1744937896728516)
('Hadoop', 0, 10, 80, 37.24662685394287)
('Spark', 0, 1, 80, 1.965494155883789)
('Hadoop', 0, 1, 80, 36.30191206932068)
('Spark', 0, 20000, 60, 1639.8343772888184)
('Hadoop', 0, 20000, 60, 976.2617943286896)
('Spark', 0, 15000, 60, 1269.9237580299377)
('Hadoop', 0, 15000, 60, 756.3479599952698)
('Spark', 0, 10000, 60, 840.8849139213562)
('Hadoop', 0, 10000, 60, 518.2708730697632)
('Spark', 0, 5000, 60, 423.59321546554565)
('Hadoop', 0, 5000, 60, 279.7089157104492)
('Spark', 0, 2000, 60, 170.98100423812866)
('Hadoop', 0, 2000, 60, 133.4510998725891)
('Spark', 0, 1000, 60, 88.68037867546082)
('Hadoop', 0, 1000, 60, 85.32529139518738)
('Spark', 0, 100, 60, 10.415045261383057)
('Hadoop', 0, 100, 60, 42.472803354263306)
('Spark', 0, 10, 60, 2.771885633468628)
('Hadoop', 0, 10, 60, 37.4350221157074)
('Spark', 0, 1, 60, 1.8674259185791016)
('Hadoop', 0, 1, 60, 36.53309917449951)
('Spark', 0, 20000, 40, 1132.4055120944977)
('Hadoop', 0, 20000, 40, 695.7948131561279)
('Spark', 0, 15000, 40, 858.1034142971039)
('Hadoop', 0, 15000, 40, 529.7846884727478)
('Spark', 0, 10000, 40, 567.9205532073975)
('Hadoop', 0, 10000, 40, 356.0169758796692)
('Spark', 0, 5000, 40, 287.7759213447571)
('Hadoop', 0, 5000, 40, 198.14209270477295)
('Spark', 0, 2000, 40, 117.89951610565186)
('Hadoop', 0, 2000, 40, 102.68625926971436)
('Spark', 0, 1000, 40, 62.92966294288635)
('Hadoop', 0, 1000, 40, 68.80279231071472)
('Spark', 0, 100, 40, 7.9570300579071045)
('Hadoop', 0, 100, 40, 40.482346057891846)
('Spark', 0, 10, 40, 2.427568197250366)
('Hadoop', 0, 10, 40, 37.235434770584106)
('Spark', 0, 1, 40, 1.8188998699188232)
('Hadoop', 0, 1, 40, 36.874579191207886)
('Spark', 0, 20000, 20, 572.3886196613312)
('Hadoop', 0, 20000, 20, 365.4707062244415)
('Spark', 0, 15000, 20, 435.95007157325745)
('Hadoop', 0, 15000, 20, 295.23256754875183)
('Spark', 0, 10000, 20, 297.9278812408447)
('Hadoop', 0, 10000, 20, 205.29972290992737)
('Spark', 0, 5000, 20, 149.91543793678284)
('Hadoop', 0, 5000, 20, 120.78295135498047)
('Spark', 0, 2000, 20, 61.429975748062134)
('Hadoop', 0, 2000, 20, 71.1331627368927)
('Spark', 0, 1000, 20, 31.157438039779663)
('Hadoop', 0, 1000, 20, 54.7689003944397)
('Spark', 0, 100, 20, 4.704575300216675)
('Hadoop', 0, 100, 20, 39.17751407623291)
('Spark', 0, 10, 20, 2.107254981994629)
('Hadoop', 0, 10, 20, 37.89290738105774)
('Spark', 0, 1, 20, 1.8148887157440186)
('Hadoop', 0, 1, 20, 37.067700147628784)
('Spark', 0, 20000, 10, 349.31034231185913)
('Hadoop', 0, 20000, 10, 269.5635771751404)
('Spark', 0, 15000, 10, 306.6056365966797)
('Hadoop', 0, 15000, 10, 225.49214339256287)
('Spark', 0, 10000, 10, 192.14618229866028)
('Hadoop', 0, 10000, 10, 162.69912195205688)
('Spark', 0, 5000, 10, 99.94092559814453)
('Hadoop', 0, 5000, 10, 106.22259378433228)
('Spark', 0, 2000, 10, 44.29985070228577)
('Hadoop', 0, 2000, 10, 77.40928077697754)
('Spark', 0, 1000, 10, 23.439211130142212)
('Hadoop', 0, 1000, 10, 66.01175475120544)
('Spark', 0, 100, 10, 4.54027247428894)
('Hadoop', 0, 100, 10, 55.186819553375244)
('Spark', 0, 10, 10, 2.4993932247161865)
('Hadoop', 0, 10, 10, 53.59824872016907)
('Spark', 0, 1, 10, 2.0504281520843506)
('Hadoop', 0, 1, 10, 53.894198179244995)
